id,region_string,campaign_string,indicator_string,cell_value,row_number,source_id,document_id,source_guid,status_id,guid,created_at
538777,Afghanistan - Bakwa,Afghanistan August 2014,Number of all missed children,214,24961,4,848,Afghanistan August 2014 - Bakwa - Number of all missed children,1,orig_db_id: 24961,12/22/2014 17:32:41.544309-05
533461,Afghanistan - Spin boldak,Afghanistan November 2013,Number of all missed children,119,43314,4,848,Afghanistan November 2013 - Spin boldak - Number of all missed children,1,orig_db_id: 43314,12/22/2014 17:32:41.544309-05
547643,Pakistan - Balochistan,Pakistan March 2014,Number of all missed children,17855,12539,4,848,Pakistan March 2014 - Balochistan - Number of all missed children,1,orig_db_id: 12539,12/22/2014 17:32:41.544309-05
539781,Pakistan - Karachi,Pakistan August 2013,Number of all missed children,40965,8788,4,848,Pakistan August 2013 - Karachi - Number of all missed children,1,orig_db_id: 8788,12/22/2014 17:32:41.544309-05
526315,Afghanistan - Shah Wali Kot,Afghanistan March 2014,Number of all missed children,92,39763,4,848,Afghanistan March 2014 - Shah Wali Kot - Number of all missed children,1,orig_db_id: 39763,12/22/2014 17:32:41.544309-05
515491,Pakistan - FATA,Pakistan July 2014,Number of all missed children,2253,5021,4,848,Pakistan July 2014 - FATA - Number of all missed children,1,orig_db_id: 5021,12/22/2014 17:32:41.544309-05
529348,Pakistan - Peshawar,Pakistan February 2014,Number of all missed children,38725,14433,4,848,Pakistan February 2014 - Peshawar - Number of all missed children,1,orig_db_id: 14433,12/22/2014 17:32:41.544309-05
536529,Afghanistan - Musa Qala,Afghanistan May 2014,Number of all missed children,0,28516,4,848,Afghanistan May 2014 - Musa Qala - Number of all missed children,1,orig_db_id: 28516,12/22/2014 17:32:41.544309-05
547702,Pakistan - Hyderabad,Pakistan December 2013,Number of all missed children,4475,6409,4,848,Pakistan December 2013 - Hyderabad - Number of all missed children,1,orig_db_id: 6409,12/22/2014 17:32:41.544309-05
521840,Afghanistan - Dur Baba,Afghanistan February 2014,Number of all missed children,21,40563,4,848,Afghanistan February 2014 - Dur Baba - Number of all missed children,1,orig_db_id: 40563,12/22/2014 17:32:41.544309-05
545317,Nigeria - Kebbi,Nigeria March 2014,Number of all missed children,398,1492,4,848,Nigeria March 2014 - Kebbi - Number of all missed children,1,orig_db_id: 1492,12/22/2014 17:32:41.544309-05
539722,Pakistan - Sindh,Pakistan November 2013,Number of all missed children,82722,6909,4,848,Pakistan November 2013 - Sindh - Number of all missed children,1,orig_db_id: 6909,12/22/2014 17:32:41.544309-05
546134,Afghanistan - Nawzad,Afghanistan October 2013,Number of all missed children,278,44084,4,848,Afghanistan October 2013 - Nawzad - Number of all missed children,1,orig_db_id: 44084,12/22/2014 17:32:41.544309-05
545395,Pakistan - Nowshera,Pakistan November 2013,Number of all missed children,7982,6895,4,848,Pakistan November 2013 - Nowshera - Number of all missed children,1,orig_db_id: 6895,12/22/2014 17:32:41.544309-05
520741,Afghanistan - Panjwayee,Afghanistan February 2014,Number of all missed children,131,40615,4,848,Afghanistan February 2014 - Panjwayee - Number of all missed children,1,orig_db_id: 40615,12/22/2014 17:32:41.544309-05
517905,Pakistan - Punjab,Pakistan February 2014,Number of all missed children,247880,14451,4,848,Pakistan February 2014 - Punjab - Number of all missed children,1,orig_db_id: 14451,12/22/2014 17:32:41.544309-05
549069,Afghanistan - Lalpoor,Afghanistan June 2014,Number of all missed children,27,26008,4,848,Afghanistan June 2014 - Lalpoor - Number of all missed children,1,orig_db_id: 26008,12/22/2014 17:32:41.544309-05
521165,Nigeria - Sokoto,Nigeria December 2013,Number of all missed children,443,2102,4,848,Nigeria December 2013 - Sokoto - Number of all missed children,1,orig_db_id: 2102,12/22/2014 17:32:41.544309-05
528369,Afghanistan - Behsud,Afghanistan May 2014,Number of all missed children,183,28498,4,848,Afghanistan May 2014 - Behsud - Number of all missed children,1,orig_db_id: 28498,12/22/2014 17:32:41.544309-05
525154,Afghanistan - Provincial Capital of Kandahar ( Kandahar ),Afghanistan March 2014,Number of all missed children,579,39771,4,848,Afghanistan March 2014 - Provincial Capital of Kandahar ( Kandahar ) - Number of all missed children,1,orig_db_id: 39771,12/22/2014 17:32:41.544309-05
531816,Afghanistan - Shinwar,Afghanistan August 2014,Number of all missed children,11,24945,4,848,Afghanistan August 2014 - Shinwar - Number of all missed children,1,orig_db_id: 24945,12/22/2014 17:32:41.544309-05
550014,Pakistan - Charsadda,Pakistan November 2013,Number of all missed children,5012,6899,4,848,Pakistan November 2013 - Charsadda - Number of all missed children,1,orig_db_id: 6899,12/22/2014 17:32:41.544309-05
544566,Afghanistan - Goshta,Afghanistan May 2014,Number of all missed children,27,28494,4,848,Afghanistan May 2014 - Goshta - Number of all missed children,1,orig_db_id: 28494,12/22/2014 17:32:41.544309-05
535241,Pakistan - Balochistan,Pakistan January 2014,Number of all missed children,17236,15171,4,848,Pakistan January 2014 - Balochistan - Number of all missed children,1,orig_db_id: 15171,12/22/2014 17:32:41.544309-05
540407,Afghanistan - Asadabad,Afghanistan November 2013,Number of all missed children,1,43294,4,848,Afghanistan November 2013 - Asadabad - Number of all missed children,1,orig_db_id: 43294,12/22/2014 17:32:41.544309-05
528056,Pakistan - Balochistan,Pakistan July 2014,Number of all missed children,2483,5019,4,848,Pakistan July 2014 - Balochistan - Number of all missed children,1,orig_db_id: 5019,12/22/2014 17:32:41.544309-05
547279,Afghanistan - Shah Wali Kot,Afghanistan October 2013,Number of all missed children,419,44098,4,848,Afghanistan October 2013 - Shah Wali Kot - Number of all missed children,1,orig_db_id: 44098,12/22/2014 17:32:41.544309-05
538790,Afghanistan - Khas Urozgan,Afghanistan June 2014,Number of all missed children,162,26002,4,848,Afghanistan June 2014 - Khas Urozgan - Number of all missed children,1,orig_db_id: 26002,12/22/2014 17:32:41.544309-05
538614,Pakistan - DI Khan,Pakistan June 2014,Number of all missed children,11096,9424,4,848,Pakistan June 2014 - DI Khan - Number of all missed children,1,orig_db_id: 9424,12/22/2014 17:32:41.544309-05
536159,Nigeria - Yobe,Nigeria September 2013,Number of all missed children,745,2389,4,848,Nigeria September 2013 - Yobe - Number of all missed children,1,orig_db_id: 2389,12/22/2014 17:32:41.544309-05
531077,Afghanistan - Nari,Afghanistan December 2013,Number of all missed children,22,42376,4,848,Afghanistan December 2013 - Nari - Number of all missed children,1,orig_db_id: 42376,12/22/2014 17:32:41.544309-05
517286,Afghanistan - Narang Wa Badil,Afghanistan November 2013,Number of all missed children,1,43290,4,848,Afghanistan November 2013 - Narang Wa Badil - Number of all missed children,1,orig_db_id: 43290,12/22/2014 17:32:41.544309-05
524805,Afghanistan - Watapoor,Afghanistan June 2014,Number of all missed children,23,26034,4,848,Afghanistan June 2014 - Watapoor - Number of all missed children,1,orig_db_id: 26034,12/22/2014 17:32:41.544309-05
521144,Nigeria - Sokoto,Nigeria April 2014,Number of all missed children,810,1251,4,848,Nigeria April 2014 - Sokoto - Number of all missed children,1,orig_db_id: 1251,12/22/2014 17:32:41.544309-05
527144,Afghanistan - Nad Ali,Afghanistan June 2014,Number of all missed children,0,25982,4,848,Afghanistan June 2014 - Nad Ali - Number of all missed children,1,orig_db_id: 25982,12/22/2014 17:32:41.544309-05
544201,Pakistan - Punjab,Pakistan August 2014,Number of all missed children,37981,4492,4,848,Pakistan August 2014 - Punjab - Number of all missed children,1,orig_db_id: 4492,12/22/2014 17:32:41.544309-05
546790,Afghanistan - Arghistan,Afghanistan June 2014,Number of all missed children,82,25970,4,848,Afghanistan June 2014 - Arghistan - Number of all missed children,1,orig_db_id: 25970,12/22/2014 17:32:41.544309-05
528367,Afghanistan - Bala Buluk,Afghanistan May 2014,Number of all missed children,133,28444,4,848,Afghanistan May 2014 - Bala Buluk - Number of all missed children,1,orig_db_id: 28444,12/22/2014 17:32:41.544309-05
549520,Afghanistan - Panjwayee,Afghanistan November 2013,Number of all missed children,102,43312,4,848,Afghanistan November 2013 - Panjwayee - Number of all missed children,1,orig_db_id: 43312,12/22/2014 17:32:41.544309-05
538025,Afghanistan - Goshta,Afghanistan March 2014,Number of all missed children,10,39719,4,848,Afghanistan March 2014 - Goshta - Number of all missed children,1,orig_db_id: 39719,12/22/2014 17:32:41.544309-05
528752,Afghanistan - Arghandab,Afghanistan October 2013,Number of all missed children,112,44096,4,848,Afghanistan October 2013 - Arghandab - Number of all missed children,1,orig_db_id: 44096,12/22/2014 17:32:41.544309-05
535293,Afghanistan - Noor Gal,Afghanistan June 2014,Number of all missed children,9,26050,4,848,Afghanistan June 2014 - Noor Gal - Number of all missed children,1,orig_db_id: 26050,12/22/2014 17:32:41.544309-05
514603,Afghanistan - Achin,Afghanistan June 2014,Number of all missed children,41,26010,4,848,Afghanistan June 2014 - Achin - Number of all missed children,1,orig_db_id: 26010,12/22/2014 17:32:41.544309-05
546632,Pakistan - Peshawar,Pakistan August 2013,Number of all missed children,34953,8782,4,848,Pakistan August 2013 - Peshawar - Number of all missed children,1,orig_db_id: 8782,12/22/2014 17:32:41.544309-05
536152,Nigeria - Kano,Nigeria December 2013,Number of all missed children,1361,2110,4,848,Nigeria December 2013 - Kano - Number of all missed children,1,orig_db_id: 2110,12/22/2014 17:32:41.544309-05
515620,Pakistan - KPK,Pakistan April 2014,Number of all missed children,142847,11811,4,848,Pakistan April 2014 - KPK - Number of all missed children,1,orig_db_id: 11811,12/22/2014 17:32:41.544309-05
541924,Nigeria - Kano,Nigeria September 2013,Number of all missed children,3930,2399,4,848,Nigeria September 2013 - Kano - Number of all missed children,1,orig_db_id: 2399,12/22/2014 17:32:41.544309-05
549491,Afghanistan - Dur Baba,Afghanistan December 2013,Number of all missed children,5,42370,4,848,Afghanistan December 2013 - Dur Baba - Number of all missed children,1,orig_db_id: 42370,12/22/2014 17:32:41.544309-05
530376,Pakistan - Sindh,Pakistan August 2014,Number of all missed children,39231,4490,4,848,Pakistan August 2014 - Sindh - Number of all missed children,1,orig_db_id: 4490,12/22/2014 17:32:41.544309-05
520352,Afghanistan - Chapa Dara,Afghanistan August 2014,Number of all missed children,19,24946,4,848,Afghanistan August 2014 - Chapa Dara - Number of all missed children,1,orig_db_id: 24946,12/22/2014 17:32:41.544309-05
525899,Pakistan - Sindh,Pakistan February 2014,Number of all missed children,93696,14449,4,848,Pakistan February 2014 - Sindh - Number of all missed children,1,orig_db_id: 14449,12/22/2014 17:32:41.544309-05
515708,Afghanistan - Kamdesh,Afghanistan June 2014,Number of all missed children,0,26056,4,848,Afghanistan June 2014 - Kamdesh - Number of all missed children,1,orig_db_id: 26056,12/22/2014 17:32:41.544309-05
545327,Nigeria - Jigawa,Nigeria December 2013,Number of all missed children,238,2114,4,848,Nigeria December 2013 - Jigawa - Number of all missed children,1,orig_db_id: 2114,12/22/2014 17:32:41.544309-05
517211,Afghanistan - Sangin Qala,Afghanistan February 2014,Number of all missed children,161,40599,4,848,Afghanistan February 2014 - Sangin Qala - Number of all missed children,1,orig_db_id: 40599,12/22/2014 17:32:41.544309-05
533106,Afghanistan - Manduzay (Esmayel Khel),Afghanistan May 2014,Number of all missed children,17,28450,4,848,Afghanistan May 2014 - Manduzay (Esmayel Khel) - Number of all missed children,1,orig_db_id: 28450,12/22/2014 17:32:41.544309-05
548765,Pakistan - Quetta,Pakistan March 2014,Number of all missed children,5029,12533,4,848,Pakistan March 2014 - Quetta - Number of all missed children,1,orig_db_id: 12533,12/22/2014 17:32:41.544309-05
514479,Pakistan - Balochistan,Pakistan May 2014,Number of all missed children,22228,10796,4,848,Pakistan May 2014 - Balochistan - Number of all missed children,1,orig_db_id: 10796,12/22/2014 17:32:41.544309-05
519199,Afghanistan - Sawkai,Afghanistan May 2014,Number of all missed children,23,28474,4,848,Afghanistan May 2014 - Sawkai - Number of all missed children,1,orig_db_id: 28474,12/22/2014 17:32:41.544309-05
549929,Nigeria - Kaduna,Nigeria April 2014,Number of all missed children,66,1261,4,848,Nigeria April 2014 - Kaduna - Number of all missed children,1,orig_db_id: 1261,12/22/2014 17:32:41.544309-05
524479,Nigeria - Kaduna,Nigeria June 2014,Number of all missed children,1220,351,4,848,Nigeria June 2014 - Kaduna - Number of all missed children,1,orig_db_id: 351,12/22/2014 17:32:41.544309-05
550198,Afghanistan - Ghazi Abad,Afghanistan August 2014,Number of all missed children,13,24951,4,848,Afghanistan August 2014 - Ghazi Abad - Number of all missed children,1,orig_db_id: 24951,12/22/2014 17:32:41.544309-05
538120,Afghanistan - Khakrez,Afghanistan November 2013,Number of all missed children,229,43304,4,848,Afghanistan November 2013 - Khakrez - Number of all missed children,1,orig_db_id: 43304,12/22/2014 17:32:41.544309-05
546797,Afghanistan - Shigal Wa Sheltan,Afghanistan June 2014,Number of all missed children,6,26054,4,848,Afghanistan June 2014 - Shigal Wa Sheltan - Number of all missed children,1,orig_db_id: 26054,12/22/2014 17:32:41.544309-05
520459,Afghanistan - Muhmand Dara,Afghanistan May 2014,Number of all missed children,74,28492,4,848,Afghanistan May 2014 - Muhmand Dara - Number of all missed children,1,orig_db_id: 28492,12/22/2014 17:32:41.544309-05
547900,Afghanistan - Nesh,Afghanistan August 2014,Number of all missed children,41,24928,4,848,Afghanistan August 2014 - Nesh - Number of all missed children,1,orig_db_id: 24928,12/22/2014 17:32:41.544309-05
550296,Afghanistan - Nad Ali,Afghanistan May 2014,Number of all missed children,0,28528,4,848,Afghanistan May 2014 - Nad Ali - Number of all missed children,1,orig_db_id: 28528,12/22/2014 17:32:41.544309-05
528023,Pakistan - Nowshera,Pakistan March 2014,Number of all missed children,5459,12545,4,848,Pakistan March 2014 - Nowshera - Number of all missed children,1,orig_db_id: 12545,12/22/2014 17:32:41.544309-05
515706,Afghanistan - Washir,Afghanistan June 2014,Number of all missed children,0,25990,4,848,Afghanistan June 2014 - Washir - Number of all missed children,1,orig_db_id: 25990,12/22/2014 17:32:41.544309-05
544270,Pakistan - Hangu,Pakistan June 2014,Number of all missed children,2258,9430,4,848,Pakistan June 2014 - Hangu - Number of all missed children,1,orig_db_id: 9430,12/22/2014 17:32:41.544309-05
514546,Pakistan - Peshawar,Pakistan January 2014,Number of all missed children,37372,15183,4,848,Pakistan January 2014 - Peshawar - Number of all missed children,1,orig_db_id: 15183,12/22/2014 17:32:41.544309-05
545326,Nigeria - Kaduna,Nigeria December 2013,Number of all missed children,545,2112,4,848,Nigeria December 2013 - Kaduna - Number of all missed children,1,orig_db_id: 2112,12/22/2014 17:32:41.544309-05
542153,Pakistan - Karachi,Pakistan February 2014,Number of all missed children,53617,14447,4,848,Pakistan February 2014 - Karachi - Number of all missed children,1,orig_db_id: 14447,12/22/2014 17:32:41.544309-05
536244,Pakistan - FATA,Pakistan June 2014,Number of all missed children,16487,9420,4,848,Pakistan June 2014 - FATA - Number of all missed children,1,orig_db_id: 9420,12/22/2014 17:32:41.544309-05
536921,Afghanistan - Sawkai,Afghanistan November 2013,Number of all missed children,2,43280,4,848,Afghanistan November 2013 - Sawkai - Number of all missed children,1,orig_db_id: 43280,12/22/2014 17:32:41.544309-05
536922,Afghanistan - Dara-E-Pech,Afghanistan November 2013,Number of all missed children,5,43282,4,848,Afghanistan November 2013 - Dara-E-Pech - Number of all missed children,1,orig_db_id: 43282,12/22/2014 17:32:41.544309-05
546620,Pakistan - Balochistan,Pakistan September 2013,Number of all missed children,18757,8192,4,848,Pakistan September 2013 - Balochistan - Number of all missed children,1,orig_db_id: 8192,12/22/2014 17:32:41.544309-05
542601,Afghanistan - Khas Kunar,Afghanistan January 2014,Number of all missed children,13,41479,4,848,Afghanistan January 2014 - Khas Kunar - Number of all missed children,1,orig_db_id: 41479,12/22/2014 17:32:41.544309-05
538856,Afghanistan - Provincial Capital of Kandahar ( Kandahar ),Afghanistan May 2014,Number of all missed children,439,28556,4,848,Afghanistan May 2014 - Provincial Capital of Kandahar ( Kandahar ) - Number of all missed children,1,orig_db_id: 28556,12/22/2014 17:32:41.544309-05
528277,Afghanistan - Lalpoor,Afghanistan August 2014,Number of all missed children,31,24971,4,848,Afghanistan August 2014 - Lalpoor - Number of all missed children,1,orig_db_id: 24971,12/22/2014 17:32:41.544309-05
538499,Nigeria - Niger,Nigeria March 2014,Number of all missed children,476,1490,4,848,Nigeria March 2014 - Niger - Number of all missed children,1,orig_db_id: 1490,12/22/2014 17:32:41.544309-05
528368,Afghanistan - Mara Wara,Afghanistan May 2014,Number of all missed children,0,28482,4,848,Afghanistan May 2014 - Mara Wara - Number of all missed children,1,orig_db_id: 28482,12/22/2014 17:32:41.544309-05
526791,Nigeria - Niger,Nigeria June 2014,Number of all missed children,190,355,4,848,Nigeria June 2014 - Niger - Number of all missed children,1,orig_db_id: 355,12/22/2014 17:32:41.544309-05
526381,Afghanistan - Shigal Wa Sheltan,Afghanistan December 2013,Number of all missed children,4,42394,4,848,Afghanistan December 2013 - Shigal Wa Sheltan - Number of all missed children,1,orig_db_id: 42394,12/22/2014 17:32:41.544309-05
536459,Afghanistan - Nesh,Afghanistan June 2014,Number of all missed children,106,25968,4,848,Afghanistan June 2014 - Nesh - Number of all missed children,1,orig_db_id: 25968,12/22/2014 17:32:41.544309-05
533945,Pakistan - Punjab,Pakistan December 2013,Number of all missed children,42667,6415,4,848,Pakistan December 2013 - Punjab - Number of all missed children,1,orig_db_id: 6415,12/22/2014 17:32:41.544309-05
526382,Afghanistan - Bust,Afghanistan December 2013,Number of all missed children,184,42412,4,848,Afghanistan December 2013 - Bust - Number of all missed children,1,orig_db_id: 42412,12/22/2014 17:32:41.544309-05
531554,Pakistan - Punjab,Pakistan March 2014,Number of all missed children,249022,12559,4,848,Pakistan March 2014 - Punjab - Number of all missed children,1,orig_db_id: 12559,12/22/2014 17:32:41.544309-05
543370,Afghanistan - Shahid-E-Hassas,Afghanistan May 2014,Number of all missed children,223,28508,4,848,Afghanistan May 2014 - Shahid-E-Hassas - Number of all missed children,1,orig_db_id: 28508,12/22/2014 17:32:41.544309-05
516063,Afghanistan - Lalpoor,Afghanistan February 2014,Number of all missed children,14,40559,4,848,Afghanistan February 2014 - Lalpoor - Number of all missed children,1,orig_db_id: 40559,12/22/2014 17:32:41.544309-05
516537,Nigeria - Niger,Nigeria April 2014,Number of all missed children,426,1253,4,848,Nigeria April 2014 - Niger - Number of all missed children,1,orig_db_id: 1253,12/22/2014 17:32:41.544309-05
515691,Afghanistan - Behsud,Afghanistan August 2014,Number of all missed children,130,24970,4,848,Afghanistan August 2014 - Behsud - Number of all missed children,1,orig_db_id: 24970,12/22/2014 17:32:41.544309-05
527998,Nigeria - Zamfara,Nigeria December 2013,Number of all missed children,338,2098,4,848,Nigeria December 2013 - Zamfara - Number of all missed children,1,orig_db_id: 2098,12/22/2014 17:32:41.544309-05
544196,Pakistan - Lakki Marwat,Pakistan March 2014,Number of all missed children,6376,12549,4,848,Pakistan March 2014 - Lakki Marwat - Number of all missed children,1,orig_db_id: 12549,12/22/2014 17:32:41.544309-05
523605,Pakistan - Pishin,Pakistan February 2014,Number of all missed children,2665,14425,4,848,Pakistan February 2014 - Pishin - Number of all missed children,1,orig_db_id: 14425,12/22/2014 17:32:41.544309-05
523027,Afghanistan - Arghandab,Afghanistan November 2013,Number of all missed children,99,43306,4,848,Afghanistan November 2013 - Arghandab - Number of all missed children,1,orig_db_id: 43306,12/22/2014 17:32:41.544309-05
549051,Afghanistan - Ghorak,Afghanistan August 2014,Number of all missed children,117,24923,4,848,Afghanistan August 2014 - Ghorak - Number of all missed children,1,orig_db_id: 24923,12/22/2014 17:32:41.544309-05
547648,Pakistan - Mardan,Pakistan March 2014,Number of all missed children,19832,12547,4,848,Pakistan March 2014 - Mardan - Number of all missed children,1,orig_db_id: 12547,12/22/2014 17:32:41.544309-05
525860,Pakistan - Quetta,Pakistan April 2014,Number of all missed children,4359,11793,4,848,Pakistan April 2014 - Quetta - Number of all missed children,1,orig_db_id: 11793,12/22/2014 17:32:41.544309-05
542570,Afghanistan - Shah Wali Kot,Afghanistan February 2014,Number of all missed children,170,40611,4,848,Afghanistan February 2014 - Shah Wali Kot - Number of all missed children,1,orig_db_id: 40611,12/22/2014 17:32:41.544309-05
533018,Afghanistan - Asadabad,Afghanistan August 2014,Number of all missed children,0,24968,4,848,Afghanistan August 2014 - Asadabad - Number of all missed children,1,orig_db_id: 24968,12/22/2014 17:32:41.544309-05
541479,Afghanistan - Sawkai,Afghanistan February 2014,Number of all missed children,4,40583,4,848,Afghanistan February 2014 - Sawkai - Number of all missed children,1,orig_db_id: 40583,12/22/2014 17:32:41.544309-05
540885,Pakistan - Peshawar,Pakistan December 2013,Number of all missed children,5341,6405,4,848,Pakistan December 2013 - Peshawar - Number of all missed children,1,orig_db_id: 6405,12/22/2014 17:32:41.544309-05
543028,Nigeria - Kebbi,Nigeria January 2014,Number of all missed children,190,1755,4,848,Nigeria January 2014 - Kebbi - Number of all missed children,1,orig_db_id: 1755,12/22/2014 17:32:41.544309-05
522925,Afghanistan - Dur Baba,Afghanistan March 2014,Number of all missed children,20,40118,4,848,Afghanistan March 2014 - Dur Baba - Number of all missed children,1,orig_db_id: 40118,12/22/2014 17:32:41.544309-05
529103,Nigeria - Yobe,Nigeria June 2014,Number of all missed children,442,353,4,848,Nigeria June 2014 - Yobe - Number of all missed children,1,orig_db_id: 353,12/22/2014 17:32:41.544309-05
547253,Afghanistan - Chapa Dara,Afghanistan November 2013,Number of all missed children,0,43270,4,848,Afghanistan November 2013 - Chapa Dara - Number of all missed children,1,orig_db_id: 43270,12/22/2014 17:32:41.544309-05
538612,Pakistan - KPK,Pakistan June 2014,Number of all missed children,103712,9438,4,848,Pakistan June 2014 - KPK - Number of all missed children,1,orig_db_id: 9438,12/22/2014 17:32:41.544309-05
535287,Afghanistan - Maiwand,Afghanistan June 2014,Number of all missed children,85,25958,4,848,Afghanistan June 2014 - Maiwand - Number of all missed children,1,orig_db_id: 25958,12/22/2014 17:32:41.544309-05
544253,Pakistan - Lakki Marwat,Pakistan December 2013,Number of all missed children,4084,6397,4,848,Pakistan December 2013 - Lakki Marwat - Number of all missed children,1,orig_db_id: 6397,12/22/2014 17:32:41.544309-05
544387,Pakistan - Killa Abdullah,Pakistan April 2014,Number of all missed children,3236,11797,4,848,Pakistan April 2014 - Killa Abdullah - Number of all missed children,1,orig_db_id: 11797,12/22/2014 17:32:41.544309-05
544474,Afghanistan - Sar Kani,Afghanistan August 2014,Number of all missed children,14,24964,4,848,Afghanistan August 2014 - Sar Kani - Number of all missed children,1,orig_db_id: 24964,12/22/2014 17:32:41.544309-05
526406,Afghanistan - Lalpoor,Afghanistan November 2013,Number of all missed children,7,43256,4,848,Afghanistan November 2013 - Lalpoor - Number of all missed children,1,orig_db_id: 43256,12/22/2014 17:32:41.544309-05
532702,Nigeria - Zamfara,Nigeria April 2014,Number of all missed children,230,1247,4,848,Nigeria April 2014 - Zamfara - Number of all missed children,1,orig_db_id: 1247,12/22/2014 17:32:41.544309-05
523510,Pakistan - Killa Abdullah,Pakistan June 2014,Number of all missed children,2017,9416,4,848,Pakistan June 2014 - Killa Abdullah - Number of all missed children,1,orig_db_id: 9416,12/22/2014 17:32:41.544309-05
520376,Afghanistan - Behsud,Afghanistan June 2014,Number of all missed children,187,26014,4,848,Afghanistan June 2014 - Behsud - Number of all missed children,1,orig_db_id: 26014,12/22/2014 17:32:41.544309-05
537636,Afghanistan - Sar Kani,Afghanistan June 2014,Number of all missed children,14,26052,4,848,Afghanistan June 2014 - Sar Kani - Number of all missed children,1,orig_db_id: 26052,12/22/2014 17:32:41.544309-05
533847,Nigeria - Sokoto,Nigeria January 2014,Number of all missed children,429,1751,4,848,Nigeria January 2014 - Sokoto - Number of all missed children,1,orig_db_id: 1751,12/22/2014 17:32:41.544309-05
536200,Pakistan - Lakki Marwat,Pakistan July 2014,Number of all missed children,6311,5027,4,848,Pakistan July 2014 - Lakki Marwat - Number of all missed children,1,orig_db_id: 5027,12/22/2014 17:32:41.544309-05
516658,Pakistan - Punjab,Pakistan November 2013,Number of all missed children,127290,6911,4,848,Pakistan November 2013 - Punjab - Number of all missed children,1,orig_db_id: 6911,12/22/2014 17:32:41.544309-05
540331,Afghanistan - Muhmand Dara,Afghanistan February 2014,Number of all missed children,54,40561,4,848,Afghanistan February 2014 - Muhmand Dara - Number of all missed children,1,orig_db_id: 40561,12/22/2014 17:32:41.544309-05
533345,Afghanistan - Muhmand Dara,Afghanistan March 2014,Number of all missed children,80,39723,4,848,Afghanistan March 2014 - Muhmand Dara - Number of all missed children,1,orig_db_id: 39723,12/22/2014 17:32:41.544309-05
539195,Afghanistan - Nahr-E-Saraj,Afghanistan January 2014,Number of all missed children,116,41499,4,848,Afghanistan January 2014 - Nahr-E-Saraj - Number of all missed children,1,orig_db_id: 41499,12/22/2014 17:32:41.544309-05
535358,Afghanistan - Khakrez,Afghanistan May 2014,Number of all missed children,117,28554,4,848,Afghanistan May 2014 - Khakrez - Number of all missed children,1,orig_db_id: 28554,12/22/2014 17:32:41.544309-05
546798,Afghanistan - Musa Khel,Afghanistan June 2014,Number of all missed children,5,26064,4,848,Afghanistan June 2014 - Musa Khel - Number of all missed children,1,orig_db_id: 26064,12/22/2014 17:32:41.544309-05
535039,Pakistan - Karachi,Pakistan March 2014,Number of all missed children,10325,12555,4,848,Pakistan March 2014 - Karachi - Number of all missed children,1,orig_db_id: 12555,12/22/2014 17:32:41.544309-05
535016,Nigeria - Katsina,Nigeria November 2013,Number of all missed children,499,2757,4,848,Nigeria November 2013 - Katsina - Number of all missed children,1,orig_db_id: 2757,12/22/2014 17:32:41.544309-05
544929,Afghanistan - Shah Wali Kot,Afghanistan December 2013,Number of all missed children,173,42418,4,848,Afghanistan December 2013 - Shah Wali Kot - Number of all missed children,1,orig_db_id: 42418,12/22/2014 17:32:41.544309-05
531176,Afghanistan - Sangin Qala,Afghanistan September 2013,Number of all missed children,163,45151,4,848,Afghanistan September 2013 - Sangin Qala - Number of all missed children,1,orig_db_id: 45151,12/22/2014 17:32:41.544309-05
550686,Afghanistan - Khas Kunar,Afghanistan November 2013,Number of all missed children,15,43278,4,848,Afghanistan November 2013 - Khas Kunar - Number of all missed children,1,orig_db_id: 43278,12/22/2014 17:32:41.544309-05
520157,Pakistan - KPK,Pakistan December 2013,Number of all missed children,57812,6407,4,848,Pakistan December 2013 - KPK - Number of all missed children,1,orig_db_id: 6407,12/22/2014 17:32:41.544309-05
525913,Pakistan - Sindh,Pakistan January 2014,Number of all missed children,95407,15191,4,848,Pakistan January 2014 - Sindh - Number of all missed children,1,orig_db_id: 15191,12/22/2014 17:32:41.544309-05
525950,Afghanistan - Washir,Afghanistan August 2014,Number of all missed children,70,24975,4,848,Afghanistan August 2014 - Washir - Number of all missed children,1,orig_db_id: 24975,12/22/2014 17:32:41.544309-05
540944,Pakistan - Sindh,Pakistan July 2013,Number of all missed children,57519,10261,4,848,Pakistan July 2013 - Sindh - Number of all missed children,1,orig_db_id: 10261,12/22/2014 17:32:41.544309-05
531008,Afghanistan - Dangam,Afghanistan March 2014,Number of all missed children,11,39739,4,848,Afghanistan March 2014 - Dangam - Number of all missed children,1,orig_db_id: 39739,12/22/2014 17:32:41.544309-05
546088,Afghanistan - Dangam,Afghanistan December 2013,Number of all missed children,17,42386,4,848,Afghanistan December 2013 - Dangam - Number of all missed children,1,orig_db_id: 42386,12/22/2014 17:32:41.544309-05
536253,Pakistan - Peshawar,Pakistan October 2013,Number of all missed children,22311,7653,4,848,Pakistan October 2013 - Peshawar - Number of all missed children,1,orig_db_id: 7653,12/22/2014 17:32:41.544309-05
518851,Pakistan - Hyderabad,Pakistan March 2014,Number of all missed children,52101,12553,4,848,Pakistan March 2014 - Hyderabad - Number of all missed children,1,orig_db_id: 12553,12/22/2014 17:32:41.544309-05
